Date,Conference,Game_Notes,Away_Team,Away_Team_Link,Away_Score,Home_Team,Home_Team_Link,Home_Score,OT,Box_Link,Metrics_Link,Day,Game_ID
2024-12-29,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,Michigan State,/reports/team/Michigan-State/32,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Sunday,2024-12-29-NorthernMichigan-MichiganState
2024-12-30,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,Michigan Tech,/reports/team/Michigan-Tech/33,,NMU/MSU,,,,,,Monday,2024-12-30-NMU/MSU-MichiganTech
2024-12-30,"Great Lakes Invitational (at Van Andel Arena, Grand Rapids, Mich.)",,MTU/WMU,,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Monday,2024-12-30-NorthernMichigan-MTU/WMU
2024-12-30,Non-Conference,,Western Michigan,/reports/team/Western-Michigan/57,,Mich. St/NMU,,,,,,Monday,2024-12-30-Mich.St/NMU-WesternMichigan
2024-12-31,Non-Conference,,Holy Cross,/reports/team/Holy-Cross/23,,Long Island,/reports/team/Long-Island/62,,,,,Tuesday,2024-12-31-LongIsland-HolyCross
2024-12-31,Non-Conference,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Tuesday,2024-12-31-BemidjiState-MinnesotaDuluth
2025-01-01,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Harvard,/reports/team/Harvard/22,,,,,Wednesday,2025-01-01-Harvard-Quinnipiac
2025-01-02,Big Ten,,Wisconsin,/reports/team/Wisconsin/58,,Michigan State,/reports/team/Michigan-State/32,,,,,Thursday,2025-01-02-MichiganState-Wisconsin
2025-01-03,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Holy Cross,/reports/team/Holy-Cross/23,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-01-03-Omaha-HolyCross
2025-01-03,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Michigan Tech,/reports/team/Michigan-Tech/33,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-01-03-Mass.Lowell-MichiganTech
2025-01-03,Non-Conference,,Mercyhurst,/reports/team/Mercyhurst/28,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2025-01-03-Minnesota-Mercyhurst
2025-01-03,Non-Conference,,Denver,/reports/team/Denver/20,,Maine,/reports/team/Maine/25,,,,/schedules/radiotv.php?type=tv&tvid=57,Friday,2025-01-03-Maine-Denver
2025-01-03,Non-Conference,,Merrimack,/reports/team/Merrimack/29,,Army,/reports/team/Army/6,,,,,Friday,2025-01-03-Army-Merrimack
2025-01-03,Non-Conference,,American Int'l,/reports/team/American-Intl/5,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2025-01-03-Stonehill-AmericanInt'l
2025-01-03,Non-Conference,,Augustana,/reports/team/Augustana/64,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2025-01-03-ColoradoCollege-Augustana
2025-01-03,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Princeton,/reports/team/Princeton/45,,,,,Friday,2025-01-03-Princeton-NewHampshire
2025-01-03,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Friday,2025-01-03-WesternMichigan-AlaskaAnchorage
2025-01-03,Non-Conference,,Alaska,/reports/team/Alaska/4,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2025-01-03-MinnesotaDuluth-Alaska
2025-01-03,Non-Conference,,St. Thomas,/reports/team/St-Thomas/63,,Lindenwood,/reports/team/Lindenwood/433,,,,,Friday,2025-01-03-Lindenwood-St.Thomas
2025-01-03,Non-Conference v. D3,,Assumption,,,Long Island,/reports/team/Long-Island/62,,,,,Friday,2025-01-03-LongIsland-Assumption
2025-01-03,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Cornell,/reports/team/Cornell/18,,Massachusetts,/reports/team/Massachusetts/27,,,,,Friday,2025-01-03-Massachusetts-Cornell
2025-01-03,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Robert Morris,/reports/team/Robert-Morris/50,,Arizona State,/reports/team/Arizona-State/61,,,,,Friday,2025-01-03-ArizonaState-RobertMorris
2025-01-03,Big Ten,"at Wrigley Field, Chicago, Ill.",Michigan,/reports/team/Michigan/31,,Ohio State,/reports/team/Ohio-State/44,,,,/schedules/radiotv.php?type=tv&tvid=82,Friday,2025-01-03-OhioState-Michigan
2025-01-03,Big Ten,"at Wrigley Field, Chicago, Ill.",Notre Dame,/reports/team/Notre-Dame/43,,Penn State,/reports/team/Penn-State/60,,,,/schedules/radiotv.php?type=tv&tvid=82,Friday,2025-01-03-PennState-NotreDame
2025-01-03,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2025-01-03-SacredHeart-AirForce
2025-01-03,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Niagara,/reports/team/Niagara/39,,,,,Friday,2025-01-03-Niagara-Bentley
2025-01-03,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Yale,/reports/team/Yale/59,,,,,Friday,2025-01-03-Yale-Rensselaer
2025-01-03,ECAC,,Union,/reports/team/Union/54,,Brown,/reports/team/Brown/12,,,,,Friday,2025-01-03-Brown-Union
2025-01-03,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2025-01-03-LakeSuperior-BowlingGreen
2025-01-04,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",UNO/Holy Cross,,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-01-04-Mass.Lowell-UNO/HolyCross
2025-01-04,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Michigan Tech,/reports/team/Michigan-Tech/33,,Holy Cross/UNO,,,,,,Saturday,2025-01-04-HolyCross/UNO-MichiganTech
2025-01-04,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Mass. Lowell/MTU,,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2025-01-04-HolyCross-Mass.Lowell/MTU
2025-01-04,"(at Acrisure Arena, Palm Springs, Calif.)","at Acrisure Arena, Palm Springs, Calif.",Omaha,/reports/team/Omaha/37,,Mass. Lowell/MTU,,,,,,Saturday,2025-01-04-Mass.Lowell/MTU-Omaha
2025-01-04,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Cornell/UMass,,,Arizona State,/reports/team/Arizona-State/61,,,,,Saturday,2025-01-04-ArizonaState-Cornell/UMass
2025-01-04,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Massachusetts,/reports/team/Massachusetts/27,,ASU/RMU,,,,,,Saturday,2025-01-04-ASU/RMU-Massachusetts
2025-01-04,"Desert Hockey Classic (at Mullett Arena, Tempe, Ariz.)",,Robert Morris,/reports/team/Robert-Morris/50,,UMass/Cornell,,,,,,Saturday,2025-01-04-UMass/Cornell-RobertMorris
2025-01-04,Non-Conference,,Mercyhurst,/reports/team/Mercyhurst/28,,Minnesota,/reports/team/Minnesota/34,,,,,Saturday,2025-01-04-Minnesota-Mercyhurst
2025-01-04,Non-Conference,,Northeastern,/reports/team/Northeastern/41,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2025-01-04-Quinnipiac-Northeastern
2025-01-04,Non-Conference,,New Hampshire,/reports/team/New-Hampshire/38,,Princeton,/reports/team/Princeton/45,,,,,Saturday,2025-01-04-Princeton-NewHampshire
2025-01-04,Non-Conference,,Augustana,/reports/team/Augustana/64,,Colorado College,/reports/team/Colorado-College/16,,,,,Saturday,2025-01-04-ColoradoCollege-Augustana
2025-01-04,Non-Conference,,St. Thomas,/reports/team/St-Thomas/63,,Lindenwood,/reports/team/Lindenwood/433,,,,,Saturday,2025-01-04-Lindenwood-St.Thomas
2025-01-04,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Western Michigan,/reports/team/Western-Michigan/57,,,,,Saturday,2025-01-04-WesternMichigan-AlaskaAnchorage
2025-01-04,Non-Conference,,Alaska,/reports/team/Alaska/4,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2025-01-04-MinnesotaDuluth-Alaska
2025-01-04,Non-Conference,,Denver,/reports/team/Denver/20,,Maine,/reports/team/Maine/25,,,,,Saturday,2025-01-04-Maine-Denver
2025-01-04,Non-Conference,,Connecticut,/reports/team/Connecticut/17,,Harvard,/reports/team/Harvard/22,,,,,Saturday,2025-01-04-Harvard-Connecticut
2025-01-04,Non-Conference,,St. Lawrence,/reports/team/St-Lawrence/53,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2025-01-04-Vermont-St.Lawrence
2025-01-04,Exhibition,,Concordia,,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2025-01-04-Colgate-Concordia
2025-01-04,Exhibition,,Guelph,,,RIT,/reports/team/RIT/49,,,,,Saturday,2025-01-04-RIT-Guelph
2025-01-04,Exhibition,,Manitoba,,,North Dakota,/reports/team/North-Dakota/40,,,,,Saturday,2025-01-04-NorthDakota-Manitoba
2025-01-04,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2025-01-04-SacredHeart-AirForce
2025-01-04,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2025-01-04-Niagara-Bentley
2025-01-04,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Brown,/reports/team/Brown/12,,,,,Saturday,2025-01-04-Brown-Rensselaer
2025-01-04,ECAC,,Union,/reports/team/Union/54,,Yale,/reports/team/Yale/59,,,,,Saturday,2025-01-04-Yale-Union
2025-01-04,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Saturday,2025-01-04-LakeSuperior-BowlingGreen
2025-01-04,Big Ten,"at Wrigley Field, Chicago, Ill.",Michigan State,/reports/team/Michigan-State/32,,Wisconsin,/reports/team/Wisconsin/58,,,,/schedules/radiotv.php?type=tv&tvid=82,Saturday,2025-01-04-Wisconsin-MichiganState
2025-01-04,Non-Conference v. D3,,St. Anselm,,,Long Island,/reports/team/Long-Island/62,,,,,Saturday,2025-01-04-LongIsland-St.Anselm
2025-01-05,Big Ten,,Ohio State,/reports/team/Ohio-State/44,,Michigan,/reports/team/Michigan/31,,,,,Sunday,2025-01-05-Michigan-OhioState
2025-01-05,Big Ten,,Penn State,/reports/team/Penn-State/60,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Sunday,2025-01-05-NotreDame-PennState
2025-01-05,Non-Conference,,Dartmouth,/reports/team/Dartmouth/19,,Merrimack,/reports/team/Merrimack/29,,,,,Sunday,2025-01-05-Merrimack-Dartmouth
2025-01-06,Non-Conference,,Stonehill,/reports/team/Stonehill/422,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Monday,2025-01-06-Quinnipiac-Stonehill
2025-01-07,Atlantic Hockey,,Army,/reports/team/Army/6,,American Int'l,/reports/team/American-Intl/5,,,,,Tuesday,2025-01-07-AmericanInt'l-Army
2025-01-07,Non-Conference,,Providence,/reports/team/Providence/46,,Brown,/reports/team/Brown/12,,,,,Tuesday,2025-01-07-Brown-Providence
2025-01-10,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2025-01-10-PennState-MichiganState
2025-01-10,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Ohio State,/reports/team/Ohio-State/44,,,,,Friday,2025-01-10-OhioState-Minnesota
2025-01-10,Big Ten,,Michigan,/reports/team/Michigan/31,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Friday,2025-01-10-NotreDame-Michigan
2025-01-10,Exhibition,,Simon Fraser,,,Alaska,/reports/team/Alaska/4,,,,,Friday,2025-01-10-Alaska-SimonFraser
2025-01-10,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Niagara,/reports/team/Niagara/39,,,,,Friday,2025-01-10-Niagara-AlaskaAnchorage
2025-01-10,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Colgate,/reports/team/Colgate/15,,,,,Friday,2025-01-10-Colgate-LongIsland
2025-01-10,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Stonehill,/reports/team/Stonehill/422,,,,,Friday,2025-01-10-Stonehill-Lindenwood
2025-01-10,Non-Conference,,Cornell,/reports/team/Cornell/18,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2025-01-10-SacredHeart-Cornell
2025-01-10,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Army,/reports/team/Army/6,,,,,Friday,2025-01-10-Army-Mercyhurst
2025-01-10,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Canisius,/reports/team/Canisius/13,,,,,Friday,2025-01-10-Canisius-RIT
2025-01-10,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Friday,2025-01-10-HolyCross-RobertMorris
2025-01-10,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Air Force,/reports/team/Air-Force/1,,,,,Friday,2025-01-10-AirForce-Bentley
2025-01-10,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Friday,2025-01-10-St.Lawrence-Rensselaer
2025-01-10,ECAC,,Quinnipiac,/reports/team/Quinnipiac/47,,Princeton,/reports/team/Princeton/45,,,,,Friday,2025-01-10-Princeton-Quinnipiac
2025-01-10,ECAC,,Brown,/reports/team/Brown/12,,Harvard,/reports/team/Harvard/22,,,,,Friday,2025-01-10-Harvard-Brown
2025-01-10,ECAC,,Union,/reports/team/Union/54,,Clarkson,/reports/team/Clarkson/14,,,,,Friday,2025-01-10-Clarkson-Union
2025-01-10,ECAC,,Yale,/reports/team/Yale/59,,Dartmouth,/reports/team/Dartmouth/19,,,,,Friday,2025-01-10-Dartmouth-Yale
2025-01-10,Hockey East,,Connecticut,/reports/team/Connecticut/17,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2025-01-10-NewHampshire-Connecticut
2025-01-10,Hockey East,,Vermont,/reports/team/Vermont/55,,Boston University,/reports/team/Boston-University/10,,,,,Friday,2025-01-10-BostonUniversity-Vermont
2025-01-10,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2025-01-10-BostonCollege-Merrimack
2025-01-10,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Northeastern,/reports/team/Northeastern/41,,,,,Friday,2025-01-10-Northeastern-Massachusetts
2025-01-10,Hockey East,,Maine,/reports/team/Maine/25,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Friday,2025-01-10-Mass.Lowell-Maine
2025-01-10,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=185,Friday,2025-01-10-ArizonaState-NorthDakota
2025-01-10,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Friday,2025-01-10-MinnesotaDuluth-St.CloudState
2025-01-10,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Omaha,/reports/team/Omaha/37,,,,,Friday,2025-01-10-Omaha-ColoradoCollege
2025-01-10,NCHC,,Miami,/reports/team/Miami/30,,Denver,/reports/team/Denver/20,,,,,Friday,2025-01-10-Denver-Miami
2025-01-10,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Friday,2025-01-10-NorthernMichigan-MinnesotaState
2025-01-10,CCHA,,Ferris State,/reports/team/Ferris-State/21,,St. Thomas,/reports/team/St-Thomas/63,,,,,Friday,2025-01-10-St.Thomas-FerrisState
2025-01-10,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Friday,2025-01-10-MichiganTech-LakeSuperior
2025-01-10,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Friday,2025-01-10-BowlingGreen-BemidjiState
2025-01-11,Atlantic Hockey,,Robert Morris,/reports/team/Robert-Morris/50,,Holy Cross,/reports/team/Holy-Cross/23,,,,,Saturday,2025-01-11-HolyCross-RobertMorris
2025-01-11,Atlantic Hockey,,Mercyhurst,/reports/team/Mercyhurst/28,,Army,/reports/team/Army/6,,,,,Saturday,2025-01-11-Army-Mercyhurst
2025-01-11,Atlantic Hockey,,Bentley,/reports/team/Bentley/8,,Air Force,/reports/team/Air-Force/1,,,,,Saturday,2025-01-11-AirForce-Bentley
2025-01-11,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Canisius,/reports/team/Canisius/13,,,,,Saturday,2025-01-11-Canisius-RIT
2025-01-11,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Penn State,/reports/team/Penn-State/60,,,,,Saturday,2025-01-11-PennState-MichiganState
2025-01-11,Big Ten,,Minnesota,/reports/team/Minnesota/34,,Ohio State,/reports/team/Ohio-State/44,,,,,Saturday,2025-01-11-OhioState-Minnesota
2025-01-11,Big Ten,,Michigan,/reports/team/Michigan/31,,Notre Dame,/reports/team/Notre-Dame/43,,,,,Saturday,2025-01-11-NotreDame-Michigan
2025-01-11,Exhibition,,Simon Fraser,,,Alaska,/reports/team/Alaska/4,,,,,Saturday,2025-01-11-Alaska-SimonFraser
2025-01-11,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Connecticut,/reports/team/Connecticut/17,,,,,Saturday,2025-01-11-Connecticut-NewHampshire
2025-01-11,Hockey East,,Vermont,/reports/team/Vermont/55,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2025-01-11-BostonUniversity-Vermont
2025-01-11,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-01-11-Massachusetts-Northeastern
2025-01-11,Hockey East,,Maine,/reports/team/Maine/25,,Mass. Lowell,/reports/team/Mass-Lowell/26,,,,,Saturday,2025-01-11-Mass.Lowell-Maine
2025-01-11,Hockey East,,Boston College,/reports/team/Boston-College/9,,Merrimack,/reports/team/Merrimack/29,,,,,Saturday,2025-01-11-Merrimack-BostonCollege
2025-01-11,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Colgate,/reports/team/Colgate/15,,,,,Saturday,2025-01-11-Colgate-LongIsland
2025-01-11,Non-Conference,,Cornell,/reports/team/Cornell/18,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Saturday,2025-01-11-SacredHeart-Cornell
2025-01-11,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Stonehill,/reports/team/Stonehill/422,,,,,Saturday,2025-01-11-Stonehill-Lindenwood
2025-01-11,Non-Conference,,Alaska Anchorage,/reports/team/Alaska-Anchorage/3,,Niagara,/reports/team/Niagara/39,,,,,Saturday,2025-01-11-Niagara-AlaskaAnchorage
2025-01-11,NCHC,,North Dakota,/reports/team/North-Dakota/40,,Arizona State,/reports/team/Arizona-State/61,,,,/schedules/radiotv.php?type=tv&tvid=185,Saturday,2025-01-11-ArizonaState-NorthDakota
2025-01-11,NCHC,,St. Cloud State,/reports/team/St-Cloud-State/52,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,,,,Saturday,2025-01-11-MinnesotaDuluth-St.CloudState
2025-01-11,NCHC,,Miami,/reports/team/Miami/30,,Denver,/reports/team/Denver/20,,,,,Saturday,2025-01-11-Denver-Miami
2025-01-11,NCHC,,Colorado College,/reports/team/Colorado-College/16,,Omaha,/reports/team/Omaha/37,,,,,Saturday,2025-01-11-Omaha-ColoradoCollege
2025-01-11,CCHA,,Lake Superior,/reports/team/Lake-Superior/24,,Michigan Tech,/reports/team/Michigan-Tech/33,,,,,Saturday,2025-01-11-MichiganTech-LakeSuperior
2025-01-11,CCHA,,Minnesota State,/reports/team/Minnesota-State/35,,Northern Michigan,/reports/team/Northern-Michigan/42,,,,,Saturday,2025-01-11-NorthernMichigan-MinnesotaState
2025-01-11,CCHA,,Ferris State,/reports/team/Ferris-State/21,,St. Thomas,/reports/team/St-Thomas/63,,,,,Saturday,2025-01-11-St.Thomas-FerrisState
2025-01-11,CCHA,,Bemidji State,/reports/team/Bemidji-State/7,,Bowling Green,/reports/team/Bowling-Green/11,,,,,Saturday,2025-01-11-BowlingGreen-BemidjiState
2025-01-11,ECAC,,Princeton,/reports/team/Princeton/45,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Saturday,2025-01-11-Quinnipiac-Princeton
2025-01-11,ECAC,,Union,/reports/team/Union/54,,St. Lawrence,/reports/team/St-Lawrence/53,,,,,Saturday,2025-01-11-St.Lawrence-Union
2025-01-11,ECAC,,Rensselaer,/reports/team/Rensselaer/48,,Clarkson,/reports/team/Clarkson/14,,,,,Saturday,2025-01-11-Clarkson-Rensselaer
2025-01-11,ECAC,,Brown,/reports/team/Brown/12,,Dartmouth,/reports/team/Dartmouth/19,,,,,Saturday,2025-01-11-Dartmouth-Brown
2025-01-11,ECAC,,Yale,/reports/team/Yale/59,,Harvard,/reports/team/Harvard/22,,,,,Saturday,2025-01-11-Harvard-Yale
2025-01-14,Atlantic Hockey,,Canisius,/reports/team/Canisius/13,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Tuesday,2025-01-14-RobertMorris-Canisius
2025-01-14,Non-Conference,,Harvard,/reports/team/Harvard/22,,Boston College,/reports/team/Boston-College/9,,,,,Tuesday,2025-01-14-BostonCollege-Harvard
2025-01-17,Big Ten,,Michigan State,/reports/team/Michigan-State/32,,Michigan,/reports/team/Michigan/31,,,,,Friday,2025-01-17-Michigan-MichiganState
2025-01-17,Big Ten,,Notre Dame,/reports/team/Notre-Dame/43,,Minnesota,/reports/team/Minnesota/34,,,,,Friday,2025-01-17-Minnesota-NotreDame
2025-01-17,Non-Conference,,Canisius,/reports/team/Canisius/13,,Penn State,/reports/team/Penn-State/60,,,,,Friday,2025-01-17-PennState-Canisius
2025-01-17,Non-Conference,,Long Island,/reports/team/Long-Island/62,,Wisconsin,/reports/team/Wisconsin/58,,,,,Friday,2025-01-17-Wisconsin-LongIsland
2025-01-17,Non-Conference,,Lindenwood,/reports/team/Lindenwood/433,,Augustana,/reports/team/Augustana/64,,,,,Friday,2025-01-17-Augustana-Lindenwood
2025-01-17,Atlantic Hockey,,Holy Cross,/reports/team/Holy-Cross/23,,Bentley,/reports/team/Bentley/8,,,,,Friday,2025-01-17-Bentley-HolyCross
2025-01-17,Atlantic Hockey,,Niagara,/reports/team/Niagara/39,,Mercyhurst,/reports/team/Mercyhurst/28,,,,,Friday,2025-01-17-Mercyhurst-Niagara
2025-01-17,Atlantic Hockey,,American Int'l,/reports/team/American-Intl/5,,Sacred Heart,/reports/team/Sacred-Heart/51,,,,,Friday,2025-01-17-SacredHeart-AmericanInt'l
2025-01-17,Atlantic Hockey,,Air Force,/reports/team/Air-Force/1,,Army,/reports/team/Army/6,,,,,Friday,2025-01-17-Army-AirForce
2025-01-17,Atlantic Hockey,,RIT,/reports/team/RIT/49,,Robert Morris,/reports/team/Robert-Morris/50,,,,,Friday,2025-01-17-RobertMorris-RIT
2025-01-17,ECAC,,Clarkson,/reports/team/Clarkson/14,,Yale,/reports/team/Yale/59,,,,,Friday,2025-01-17-Yale-Clarkson
2025-01-17,ECAC,,Colgate,/reports/team/Colgate/15,,Quinnipiac,/reports/team/Quinnipiac/47,,,,,Friday,2025-01-17-Quinnipiac-Colgate
2025-01-17,ECAC,,Cornell,/reports/team/Cornell/18,,Princeton,/reports/team/Princeton/45,,,,,Friday,2025-01-17-Princeton-Cornell
2025-01-17,ECAC,,St. Lawrence,/reports/team/St-Lawrence/53,,Brown,/reports/team/Brown/12,,,,,Friday,2025-01-17-Brown-St.Lawrence
2025-01-17,ECAC,,Harvard,/reports/team/Harvard/22,,Rensselaer,/reports/team/Rensselaer/48,,,,,Friday,2025-01-17-Rensselaer-Harvard
2025-01-17,ECAC,,Dartmouth,/reports/team/Dartmouth/19,,Union,/reports/team/Union/54,,,,,Friday,2025-01-17-Union-Dartmouth
2025-01-17,Hockey East,,Boston University,/reports/team/Boston-University/10,,New Hampshire,/reports/team/New-Hampshire/38,,,,,Friday,2025-01-17-NewHampshire-BostonUniversity
2025-01-17,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Maine,/reports/team/Maine/25,,,,,Friday,2025-01-17-Maine-Connecticut
2025-01-17,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Vermont,/reports/team/Vermont/55,,,,,Friday,2025-01-17-Vermont-Northeastern
2025-01-17,Hockey East,,Providence,/reports/team/Providence/46,,Boston College,/reports/team/Boston-College/9,,,,,Friday,2025-01-17-BostonCollege-Providence
2025-01-17,Hockey East,,Massachusetts,/reports/team/Massachusetts/27,,Merrimack,/reports/team/Merrimack/29,,,,,Friday,2025-01-17-Merrimack-Massachusetts
2025-01-17,NCHC,,Minnesota Duluth,/reports/team/Minnesota-Duluth/36,,Colorado College,/reports/team/Colorado-College/16,,,,,Friday,2025-01-17-ColoradoCollege-MinnesotaDuluth
2025-01-17,NCHC,,Omaha,/reports/team/Omaha/37,,Miami,/reports/team/Miami/30,,,,,Friday,2025-01-17-Miami-Omaha
2025-01-17,NCHC,,Western Michigan,/reports/team/Western-Michigan/57,,North Dakota,/reports/team/North-Dakota/40,,,,,Friday,2025-01-17-NorthDakota-WesternMichigan
2025-01-17,NCHC,,Arizona State,/reports/team/Arizona-State/61,,St. Cloud State,/reports/team/St-Cloud-State/52,,,,"/schedules/radiotv.php?type=tv&tvid=79,184",Friday,2025-01-17-St.CloudState-ArizonaState
2025-01-17,CCHA,,Michigan Tech,/reports/team/Michigan-Tech/33,,Minnesota State,/reports/team/Minnesota-State/35,,,,,Friday,2025-01-17-MinnesotaState-MichiganTech
2025-01-17,CCHA,,Bowling Green,/reports/team/Bowling-Green/11,,Ferris State,/reports/team/Ferris-State/21,,,,,Friday,2025-01-17-FerrisState-BowlingGreen
2025-01-17,CCHA,,Northern Michigan,/reports/team/Northern-Michigan/42,,Bemidji State,/reports/team/Bemidji-State/7,,,,,Friday,2025-01-17-BemidjiState-NorthernMichigan
2025-01-17,CCHA,,St. Thomas,/reports/team/St-Thomas/63,,Lake Superior,/reports/team/Lake-Superior/24,,,,,Friday,2025-01-17-LakeSuperior-St.Thomas
2025-01-18,Hockey East,,Northeastern,/reports/team/Northeastern/41,,Vermont,/reports/team/Vermont/55,,,,,Saturday,2025-01-18-Vermont-Northeastern
2025-01-18,Hockey East,,Merrimack,/reports/team/Merrimack/29,,Massachusetts,/reports/team/Massachusetts/27,,,,,Saturday,2025-01-18-Massachusetts-Merrimack
2025-01-18,Hockey East,,Boston College,/reports/team/Boston-College/9,,Providence,/reports/team/Providence/46,,,,,Saturday,2025-01-18-Providence-BostonCollege
2025-01-18,Hockey East,,Connecticut,/reports/team/Connecticut/17,,Maine,/reports/team/Maine/25,,,,,Saturday,2025-01-18-Maine-Connecticut
2025-01-18,Hockey East,,New Hampshire,/reports/team/New-Hampshire/38,,Boston University,/reports/team/Boston-University/10,,,,,Saturday,2025-01-18-BostonUniversity-NewHampshire
